model,origin_date,training_start,training_cutoff,training_weeks,target_date,forecast_horizon,available_horizon_at_origin,observed_value,predicted_value,prediction_error,residual,fitted_parameters
harmonic_ridge,2021-12-27,2019-01-07,2021-12-27,156,2022-01-03,1,21,2704901.0,2735376.306795943,30475.306795943063,-30475.306795943063,"{""annual_period_weeks"":52.1775,""gcv"":215897476048.5085,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2021-12-27,2019-01-07,2021-12-27,156,2022-01-10,2,21,2541784.0,2819796.8092239434,278012.8092239434,-278012.8092239434,"{""annual_period_weeks"":52.1775,""gcv"":215897476048.5085,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2021-12-27,2019-01-07,2021-12-27,156,2022-01-17,3,21,3023515.0,2902391.468147822,-121123.53185217781,121123.53185217781,"{""annual_period_weeks"":52.1775,""gcv"":215897476048.5085,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2021-12-27,2019-01-07,2021-12-27,156,2022-01-24,4,21,3425204.0,2975135.261944668,-450068.7380553321,450068.7380553321,"{""annual_period_weeks"":52.1775,""gcv"":215897476048.5085,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2021-12-27,2019-01-07,2021-12-27,156,2022-01-31,5,21,3712641.0,3032137.3816628545,-680503.6183371455,680503.6183371455,"{""annual_period_weeks"":52.1775,""gcv"":215897476048.5085,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2021-12-27,2019-01-07,2021-12-27,156,2022-02-07,6,21,3941880.0,3070300.6464550286,-871579.3535449714,871579.3535449714,"{""annual_period_weeks"":52.1775,""gcv"":215897476048.5085,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2021-12-27,2019-01-07,2021-12-27,156,2022-02-14,7,21,4135416.0,3089609.969073345,-1045806.030926655,1045806.030926655,"{""annual_period_weeks"":52.1775,""gcv"":215897476048.5085,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2021-12-27,2019-01-07,2021-12-27,156,2022-02-21,8,21,3315816.0,3093017.458654023,-222798.54134597722,222798.54134597722,"{""annual_period_weeks"":52.1775,""gcv"":215897476048.5085,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2021-12-27,2019-01-07,2021-12-27,156,2022-02-28,9,21,3236363.0,3085943.672192218,-150419.32780778222,150419.32780778222,"{""annual_period_weeks"":52.1775,""gcv"":215897476048.5085,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2021-12-27,2019-01-07,2021-12-27,156,2022-03-07,10,21,3399429.0,3075463.6913128984,-323965.3086871016,323965.3086871016,"{""annual_period_weeks"":52.1775,""gcv"":215897476048.5085,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2021-12-27,2019-01-07,2021-12-27,156,2022-03-14,11,21,2924063.0,3069286.7889035237,145223.7889035237,-145223.7889035237,"{""annual_period_weeks"":52.1775,""gcv"":215897476048.5085,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2021-12-27,2019-01-07,2021-12-27,156,2022-03-21,12,21,3689449.0,3074664.3261184385,-614784.6738815615,614784.6738815615,"{""annual_period_weeks"":52.1775,""gcv"":215897476048.5085,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2021-12-27,2019-01-07,2021-12-27,156,2022-03-28,13,21,3594425.0,3097368.893383172,-497056.1066168281,497056.1066168281,"{""annual_period_weeks"":52.1775,""gcv"":215897476048.5085,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2021-12-27,2019-01-07,2021-12-27,156,2022-04-04,14,21,3924315.0,3140877.5543559096,-783437.4456440904,783437.4456440904,"{""annual_period_weeks"":52.1775,""gcv"":215897476048.5085,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2021-12-27,2019-01-07,2021-12-27,156,2022-04-11,15,21,3561938.0,3205864.739249323,-356073.260750677,356073.260750677,"{""annual_period_weeks"":52.1775,""gcv"":215897476048.5085,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2021-12-27,2019-01-07,2021-12-27,156,2022-04-18,16,21,3643609.0,3290069.447946519,-353539.5520534809,353539.5520534809,"{""annual_period_weeks"":52.1775,""gcv"":215897476048.5085,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2021-12-27,2019-01-07,2021-12-27,156,2022-04-25,17,21,4097587.0,3388552.2968329103,-709034.7031670897,709034.7031670897,"{""annual_period_weeks"":52.1775,""gcv"":215897476048.5085,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2021-12-27,2019-01-07,2021-12-27,156,2022-05-02,18,21,4162925.0,3494306.965855262,-668618.0341447382,668618.0341447382,"{""annual_period_weeks"":52.1775,""gcv"":215897476048.5085,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2021-12-27,2019-01-07,2021-12-27,156,2022-05-09,19,21,2370040.0,3599144.3927884633,1229104.3927884633,-1229104.3927884633,"{""annual_period_weeks"":52.1775,""gcv"":215897476048.5085,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
