policy,path_id,path_content_sha256,released_information_path_sha256,training_seed,decision_periods,clearance_followup_periods,physical_scope,decision_operational_loss,clearance_operational_loss,terminal_correction,total_operational_objective,loss_queue,loss_waiting,loss_exit,loss_overflow,loss_route_resource,loss_action,peak_pressure,overload,waiting_model_unit_weeks,direct_sue_exit,duration_attrition,total_exit,delivered_landbridge,ending_outstanding_mass,clearance_status,clearance_weeks_observed,right_censored,numerical_failure,transition_audits_passed,maximum_transition_residual,accepted,loss_direct_sue_exit,loss_duration_attrition,loss_component_sum_with_terminal,all_step_acceptance_passed,mean_decision_time_seconds,maximum_decision_time_seconds,action_dimension,projector_id,kernel_id,information_source,restricted_clearance_time_contribution
Passive,test_000_4ae657b9eeec,4ae657b9eeecf70786804d24952478895a67cdd02d3cb00a5f23d60565e89d40,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,,21,78,decision_plus_clearance,45344.78581403905,248690.32679992574,0.0,294035.11261396477,6972.769936723648,271882.57539146213,11624.829647350156,2718.4647273642336,836.4729110646418,0.0,45.0249198448649,1451.3075691446465,16154.261007582938,7.296815539878496e-05,553.5632435723281,553.5633165404836,1187.809557973801,6.496137428442157e-07,cleared,78,False,False,True,9.482431742504024e-07,True,0.0015323312633744842,11624.82811501889,294035.1126139648,True,1.282858041425546e-05,1.6600126400589943e-05,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Reactive,test_000_4ae657b9eeec,4ae657b9eeecf70786804d24952478895a67cdd02d3cb00a5f23d60565e89d40,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,,21,79,decision_plus_clearance,13878.839393259646,87901.54603505063,0.0,101780.38542831028,8259.405177009156,85117.18422024854,3414.081473771674,3018.2498368866654,1343.9694673116978,627.4952530825634,40.50513828504795,1268.6790921596364,6971.908092515702,0.0003696053647076741,162.57493866947692,162.57530827484163,1578.7975663715204,5.17536209792126e-07,cleared,79,False,False,True,9.407351015063886e-07,True,0.007761712658861156,3414.073712059015,101780.38542831031,True,0.00010799999082727092,0.00014890008606016636,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Projected stochastic MPC,test_000_4ae657b9eeec,4ae657b9eeecf70786804d24952478895a67cdd02d3cb00a5f23d60565e89d40,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,,21,79,decision_plus_clearance,14525.341715656577,96863.52800346093,0.0,111388.8697191175,9706.647402296232,92306.87429789096,3723.828363891008,4199.670954378443,1451.8487006609323,0.0,47.14731141125859,1625.6350288445956,7311.774241130734,0.0006645993078198353,177.3244955859783,177.3251601852861,1564.047714459977,5.186350676531734e-07,cleared,79,False,False,True,9.797405506611637e-07,True,0.01395658546421654,3723.814407305544,111388.86971911757,True,7.947411538101733,10.506000800058246,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Behaviour cloning,test_000_4ae657b9eeec,4ae657b9eeecf70786804d24952478895a67cdd02d3cb00a5f23d60565e89d40,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1409200687.0,21,79,decision_plus_clearance,16166.153936051818,100089.17983921981,0.0,116255.33377527163,8921.504017517771,97291.4629853383,3885.890935271514,3575.3589647247895,1378.0491395072147,1203.067732911996,44.25891750359526,1450.3820721472018,7879.299080246504,0.0005511699184933234,185.0418743192012,185.0424254891197,1556.3304491464096,5.28368937536434e-07,cleared,79,False,False,True,9.349803899563509e-07,True,0.011574568288359791,3885.8793607032253,116255.33377527157,True,0.0007999238136800981,0.0010204999707639217,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Behaviour cloning,test_000_4ae657b9eeec,4ae657b9eeecf70786804d24952478895a67cdd02d3cb00a5f23d60565e89d40,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3018804584.0,21,79,decision_plus_clearance,16528.93332389485,102782.89114139212,0.0,119311.82446528696,8904.154576234585,100297.55009393234,3998.7250198225756,3566.7134194928317,1373.7075091988793,1170.9738466057659,44.2646246950312,1449.5037444106547,8111.522844487443,0.0005414123178257342,190.41493572209052,190.41547713440835,1550.9573974990305,5.304593577185425e-07,cleared,79,False,False,True,9.937177740408304e-07,True,0.011369658674340418,3998.713650163901,119311.82446528698,True,0.0010299762112221547,0.0013991999439895153,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Behaviour cloning,test_000_4ae657b9eeec,4ae657b9eeecf70786804d24952478895a67cdd02d3cb00a5f23d60565e89d40,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,959653586.0,21,79,decision_plus_clearance,16321.733956678876,101746.77791045318,0.0,118068.51186713205,8893.996670725586,99149.81193182488,3955.3142407490577,3560.421258035793,1370.8210235028828,1138.146742293879,44.37663376069802,1454.2676427913154,8024.7700974178215,0.0005412496655030938,188.34775592886106,188.34829717852656,1553.024577455735,5.2963677794831e-07,cleared,79,False,False,True,9.701700205803657e-07,True,0.01136624297556497,3955.3028745060824,118068.51186713207,True,0.0008064999821640196,0.0012394001241773367,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
PPO,test_000_4ae657b9eeec,4ae657b9eeecf70786804d24952478895a67cdd02d3cb00a5f23d60565e89d40,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1694234878.0,21,79,decision_plus_clearance,23684.70813305142,175003.10313307485,0.0,198687.8112661263,7869.604757707447,178406.95308343225,7182.742081112188,3038.706868312666,1105.8210976397538,1083.9833779220453,43.97040044829652,1416.2180247782496,12681.436434899286,0.0002312751962359987,342.0351059206223,342.03533719581856,1399.337537468046,5.000336175882177e-07,cleared,79,False,False,True,9.885898693838607e-07,True,0.004856779120955973,7182.737224333068,198687.81126612637,True,0.0009375523797990311,0.0013921998906880617,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
PPO,test_000_4ae657b9eeec,4ae657b9eeecf70786804d24952478895a67cdd02d3cb00a5f23d60565e89d40,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1635820214.0,21,79,decision_plus_clearance,19505.94703587739,133262.47454960388,0.0,152768.42158548126,8488.837095051329,133259.86274690693,5306.059588258463,3354.8262436595783,1256.8814216710575,1101.9544899339296,44.502450065628636,1451.517553338261,10225.132407995265,0.0003885349337523914,252.66911566785018,252.66950420278394,1488.7033704300254,5.310887876737099e-07,cleared,79,False,False,True,9.970431804751271e-07,True,0.008159233608800219,5306.051429024854,152768.4215854813,True,0.001038776200619482,0.0014323999639600515,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
PPO,test_000_4ae657b9eeec,4ae657b9eeecf70786804d24952478895a67cdd02d3cb00a5f23d60565e89d40,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,456241246.0,21,79,decision_plus_clearance,21791.019858023872,159298.5373256617,0.0,181089.55718368557,8199.814973990693,161106.24356201987,6457.45805825331,3223.495627508471,1175.4969329474438,927.0480289657544,44.17161842457678,1431.2479145006257,11781.079028227745,0.00029829673544311264,307.4977044772317,307.49800277396713,1433.8748718717338,5.181974069682212e-07,cleared,79,False,False,True,9.81044854887898e-07,True,0.006264231444305365,6457.451794021866,181089.55718368554,True,0.0008256047675829558,0.0012229999992996454,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Vanilla SAC,test_000_4ae657b9eeec,4ae657b9eeecf70786804d24952478895a67cdd02d3cb00a5f23d60565e89d40,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3760190062.0,21,78,decision_plus_clearance,45295.35355536993,248686.60935479958,0.0,293981.9629101695,6973.439360765914,271827.85899764084,11622.15011259352,2718.660225319859,836.4827926124655,3.3714212369863357,45.02922207170846,1451.565703723105,16152.870153956836,7.294878301936131e-05,553.4356466985274,553.4357196473104,1187.937154866996,6.495918788158957e-07,cleared,78,False,False,True,9.962444221704888e-07,True,0.0015319244434065875,11622.148580669076,293981.9629101696,True,0.0009278047585948592,0.0013977999333292246,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Vanilla SAC,test_000_4ae657b9eeec,4ae657b9eeecf70786804d24952478895a67cdd02d3cb00a5f23d60565e89d40,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3890281123.0,21,78,decision_plus_clearance,45311.386232533536,248689.93074743522,0.0,294001.31697996875,6973.275991931157,271847.32644516195,11623.094198234996,2718.6133404911807,836.4862866478634,2.520717501481292,45.02774856979221,1451.477455419523,16153.432423518097,7.295774939958321e-05,553.4806031486789,553.4806761064283,1187.892198407874,6.495960658957975e-07,cleared,78,False,False,True,9.979507123627784e-07,True,0.0015321127373912474,11623.092666122258,294001.31697996863,True,0.0011207428317339648,0.0014616998378187418,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Vanilla SAC,test_000_4ae657b9eeec,4ae657b9eeecf70786804d24952478895a67cdd02d3cb00a5f23d60565e89d40,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,4226533458.0,21,78,decision_plus_clearance,45298.43283787892,248686.26104540928,0.0,293984.6938832882,6973.214825510432,271829.8806757541,11622.257282457558,2718.543878870074,836.4790996226051,4.318121073380119,45.02699000943402,1451.4406462659413,16152.894910526928,7.294831786136148e-05,553.4407500258516,553.4408229741695,1187.9320515401232,6.49605770965543e-07,cleared,78,False,False,True,9.966674943633936e-07,True,0.001531914675088591,11622.255750542883,293984.6938832881,True,0.0012294761947400513,0.0015754001215100288,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Constrained SAC,test_000_4ae657b9eeec,4ae657b9eeecf70786804d24952478895a67cdd02d3cb00a5f23d60565e89d40,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,301721597.0,21,78,decision_plus_clearance,45304.926908504014,248708.43858631988,0.0,294013.3654948239,6974.103630003879,271856.26822871243,11623.455546793259,2719.105030249708,836.5413946063283,3.8916644582949345,45.02949317795428,1451.6027582831407,16154.213465608163,7.297824504917007e-05,553.4978102023863,553.4978831806313,1187.8749913336865,6.495802405584951e-07,cleared,78,False,False,True,9.971430367942118e-07,True,0.0015325431460325716,11623.454014250112,294013.3654948239,True,0.0010175523680767842,0.0015024000313133001,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Constrained SAC,test_000_4ae657b9eeec,4ae657b9eeecf70786804d24952478895a67cdd02d3cb00a5f23d60565e89d40,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,554911178.0,21,78,decision_plus_clearance,45306.5013987436,248697.73996791043,0.0,294004.24136665405,6973.57622394816,271848.78025606944,11623.12266504303,2718.7814850775244,836.51214740816,3.4685891077255437,45.02616061624752,1451.4964945673587,16153.723924704416,7.296648597276258e-05,553.4819587022298,553.4820316687158,1187.8908428455725,6.496101772148913e-07,cleared,78,False,False,True,9.974418363097783e-07,True,0.0015322962054280143,11623.121132746826,294004.24136665405,True,0.0007911285917673792,0.001084399875253439,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Constrained SAC,test_000_4ae657b9eeec,4ae657b9eeecf70786804d24952478895a67cdd02d3cb00a5f23d60565e89d40,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1600960620.0,21,78,decision_plus_clearance,45311.78433169934,248702.86068931382,0.0,294014.64502101316,6973.7111519099635,271859.4084764349,11623.619376829143,2718.8668197908937,836.5263743675827,2.5128216806719443,45.0280241225576,1451.5133775611207,16154.149186933895,7.297514568778101e-05,553.5056116357658,553.5056846109115,1187.867189903389,6.495976740787751e-07,cleared,78,False,False,True,9.978524022059007e-07,True,0.0015324780594434013,11623.617844351082,294014.64502101316,True,0.0008327285759150982,0.0012602999340742826,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Model-guided constrained SAC,test_000_4ae657b9eeec,4ae657b9eeecf70786804d24952478895a67cdd02d3cb00a5f23d60565e89d40,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,301721597.0,21,79,decision_plus_clearance,16177.665782055812,100709.62252901607,0.0,116887.28831107188,8961.153137989593,98053.60606013115,3912.4031566143713,3605.111693910252,1392.207683985,962.806578441547,44.322510324498936,1450.643311992146,7945.030745814889,0.0005771474939404952,186.30433507223802,186.30491221973196,1555.06796241535,5.288165242826415e-07,cleared,79,False,False,True,9.865862306316685e-07,True,0.0121200973727504,3912.3910365169986,116887.28831107191,True,2.7623096714018,4.427200099918991,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
