policy,seed_index,training_seed,checkpoint_path,checkpoint_sha256
Behaviour cloning,0,1409200687,checkpoints/behaviour_cloning_seed_0.npz,a70e51c789ed5fad39a38cd6d13d9922cb78a646f71c549d0a564ca15b64c482
PPO,0,1694234878,checkpoints/ppo_seed_0.npz,209ec275e9617bc483d6f99be16ef741f9007c4166a56206c3e00ddfe657ce4a
Vanilla SAC,0,3760190062,checkpoints/vanilla_sac_seed_0.npz,e439b4883469e5aac2076c022b1f26c84ed5222ce7829a75696302fb3c66128e
Constrained SAC,0,301721597,checkpoints/constrained_sac_seed_0.npz,a573ba3225b1fb325a31be1c73333c9a7d12e050460879113f06551f4d1ca4bc
Model-guided constrained SAC,0,301721597,checkpoints/model_guided_constrained_sac_seed_0.json,0d5343495ffef2373bf0355823bd20eaec647113f72a6a78788782d4a86af137
Behaviour cloning,1,3018804584,checkpoints/behaviour_cloning_seed_1.npz,5239309e9cd3e2d2e8b9b13320e6d7756a61969c02968901af012dec185eef08
PPO,1,1635820214,checkpoints/ppo_seed_1.npz,efae9cf8a4df88ffa3d6e390dd77273204d5e45107a5773d32f49c029ff58124
Vanilla SAC,1,3890281123,checkpoints/vanilla_sac_seed_1.npz,76caec354a9682daf28d6c13ac7ddd7a2e5fa802047afa1d8978e13443bf718b
Constrained SAC,1,554911178,checkpoints/constrained_sac_seed_1.npz,468020983bce00b9d741d6f5aec5803cc786003cc1118969b1012930de7a6067
Model-guided constrained SAC,1,554911178,checkpoints/model_guided_constrained_sac_seed_1.json,bcebaa8cafd5de6e0e5553705cb2710dc03622f8bbb3ae049fe8520116af60b2
Behaviour cloning,2,959653586,checkpoints/behaviour_cloning_seed_2.npz,a65a269c9441c3eb3191f7034004a7cddc51ac43359e812c4828169c2c268b1a
PPO,2,456241246,checkpoints/ppo_seed_2.npz,3421cd87de0363538baeb95ac67759e8d22636ed873837e39a83d913c5715391
Vanilla SAC,2,4226533458,checkpoints/vanilla_sac_seed_2.npz,e737646ebd6a28199490153b3bb285b50a5bcb677965c24c8ae2d45b10a0672b
Constrained SAC,2,1600960620,checkpoints/constrained_sac_seed_2.npz,c26767b8b75c0981dc5231fa548e952fa14e83b72e731f604157aaf81e5c9e6c
Model-guided constrained SAC,2,1600960620,checkpoints/model_guided_constrained_sac_seed_2.json,a10693547202461ea11343a118c23a4166d4e67aaa4bc92ff4182f4b295d9ad5
