parameter,value,source,basis,evidence_status
experiment_id,5.2.2_common_authority_benchmark,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
schema_version,5.2.2-v1,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
input_5_2_1,output/5.2.1_data_event_information_validity,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
expected_5_2_1_interface_sha256,407b06106c86f7173d399d8a66283f48ac6746b146c869c14cf77bad3ba3a976,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
output_directory,output/5.2.2_common_authority_benchmark,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
figure_directory,experiments/5.2-2/figures,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
event_weeks,21,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
model_unit_tonnes,1000.0,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
committed_fraction_reference,0.5,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
committed_fraction_basis,"design midpoint of the complete structural domain [0,1]; not an historical estimate",config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
cargo_class,ais_activity_proxy,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
routes,"[{""corridor"": ""landbridge_shared"", ""gateway"": ""Khor Fakkan"", ""maritime_lag_weeks"": 2, ""route_id"": ""Khor_Fakkan""}, {""corridor"": ""landbridge_shared"", ""gateway"": ""Fujairah"", ""maritime_lag_weeks"": 3, ""route_id"": ""Fujairah""}, {""corridor"": ""landbridge_shared"", ""gateway"": ""Sohar"", ""maritime_lag_weeks"": 4, ""route_id"": ""Sohar""}]",config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
route_resource_cost.common_baseline,Khor_Fakkan,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
route_resource_cost.unit_definition,one resource-index unit per excess maritime lag week per model cargo unit,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
route_resource_cost.ocean_formula,route maritime lag weeks minus minimum route maritime lag weeks,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
route_resource_cost.handling_formula,zero differential because every declared route uses the same berth-yard-gate chain,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
route_resource_cost.trucking_formula,zero differential because every declared route uses one shared landbridge corridor stage,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
