policy,path_id,path_content_sha256,released_information_path_sha256,training_seed_count,seed_aggregation_applied_before_path_inference,inference_unit,information_source,projector_id,kernel_id,decision_periods,clearance_followup_periods,decision_operational_loss,clearance_operational_loss,terminal_correction,total_operational_objective,loss_queue,loss_waiting,loss_exit,loss_overflow,loss_route_resource,loss_action,peak_pressure,overload,waiting_model_unit_weeks,direct_sue_exit,duration_attrition,total_exit,delivered_landbridge,ending_outstanding_mass,clearance_weeks_observed,maximum_transition_residual,loss_direct_sue_exit,loss_duration_attrition,loss_component_sum_with_terminal,mean_decision_time_seconds,maximum_decision_time_seconds,action_dimension,restricted_clearance_time_contribution,right_censored,numerical_failure,transition_audits_passed,accepted,all_step_acceptance_passed,seed_clearance_probability,censored_seed_trajectories,any_seed_right_censored,all_seeds_right_censored,clearance_status
Behaviour cloning,test_000_4ae657b9eeec,4ae657b9eeecf70786804d24952478895a67cdd02d3cb00a5f23d60565e89d40,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,16338.940405541847,101539.6162970217,0.0,117878.55670256354,8906.551754825981,98912.94167036517,3946.6433986143825,3567.497880751138,1374.1925574029922,1170.7294406038804,44.30005865310816,1451.3844864497241,8005.197340717255,0.0005446106339406666,187.93485532338423,187.9353999340182,1553.4374747003915,5.294883577344289e-07,79.0,9.662893948591822e-07,0.011436823312755,3946.631961791069,117878.55670256354,0.0008788000023553667,0.0012197000129769,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_001_dde9993de777,dde9993de777ead4870656b2cec02bf256c4174b03458346cc5fc13db98f082b,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,15037.923391651539,106954.45891919598,0.0,121992.38231084752,8300.398198652123,103872.83026474273,4173.923692503894,3201.4705428451584,1268.5001318301831,1175.2594802734113,42.481660282283876,1316.2202851803513,8188.825352861088,0.00043422159475226663,198.7578368500192,198.758271071614,1499.3938485879971,6.880480297083387e-07,79.0,9.830442168618431e-07,0.009118653489798033,4173.914573850404,121992.38231084752,0.0010228476021438332,0.0014675665491570668,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_002_f01217ab0e79,f01217ab0e7903b1b91cb3f87068f20b75f716d08632ca2b15c76649d7f00a8c,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,15799.946675797779,91253.98564909147,0.0,107053.93232488923,8313.19192879917,89528.94097311475,3551.902065618307,3184.937567274929,1302.402383675402,1172.5574064067039,41.4900263142035,1303.4393757100383,7393.167172607801,0.00047839234045309997,169.1377152085313,169.13819360087174,1495.2298624805887,4.548804718630238e-07,79.0,9.713202144997164e-07,0.010046239149516634,3551.892019379157,107053.93232488923,0.0012897158795523668,0.0017108998727052998,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_003_eb3106001035,eb3106001035e1bd9c52b845bd9616d282a52a699d46aca5269b5370622454fc,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,15702.854922317134,100581.27546694956,0.0,116284.1303892667,8576.178837094445,97907.95094513865,3912.515341783112,3383.389111647171,1330.5757675557727,1173.5203860475074,43.32128109526149,1378.6173891889032,7890.543258047109,0.0005154657876024668,186.3097389048368,186.3102543706244,1522.689734622478,5.422440685849168e-07,79.0,9.525879926879557e-07,0.010824781539653,3912.504517001573,116284.13038926669,0.0013704190422440335,0.0016463000016907333,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_004_55a330aff5c4,55a330aff5c4a0576082656af4ffca48ee935b03b126b46b442653f81477abfb,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,15885.310613916854,92800.0373656735,0.0,108685.34797959035,8483.454896805635,90846.7274302836,3605.922369243121,3267.093131418826,1310.5912805993773,1171.5588712398105,42.34842221806693,1353.978494536692,7482.892192606353,0.00046901102544029996,171.71012000055177,171.7105890115772,1506.7274330480898,5.025171058369608e-07,79.0,9.749878874623392e-07,0.009849231534247233,3605.912520011587,108685.34797959037,0.0009164904680339,0.0012389000039547333,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_005_981c73a17708,981c73a17708f6a8f2159189b725895e9b78b4ffca7b2cc292d9f5cb6c138259,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,15196.645697050757,99496.31442273722,0.0,114692.960119788,8303.07670846233,96946.85530186666,3877.330010644253,3129.5777777874937,1262.3396524012276,1173.7806686260242,42.10570861244664,1322.0238027646444,7792.568937241467,0.00040081820149466665,184.6343615934296,184.6347624116311,1499.3079688119997,5.457869522233447e-07,79.0,9.44631375439092e-07,0.008417182231389266,3877.3215934620216,114692.960119788,0.0011043984235987998,0.0021426000166684003,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_006_daba4b1e9814,daba4b1e9814b4a66b4b77a1db00896fa1b3246def31f9ebaa0c7ced46e92af5,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,15838.364951585778,97477.43616717553,0.0,113315.80111876132,8485.224440511263,95258.51261598124,3794.6611291055556,3291.66880226136,1313.6402725841829,1172.093858317667,42.729712761784015,1361.4620610193895,7740.735837144333,0.0004705579702757666,180.69767844705618,180.69814900502647,1508.2164351818874,6.443547773459269e-07,79.0,9.4503054379926e-07,0.009881717375792234,3794.6512473881794,113315.80111876129,0.0013499015883083668,0.0016976666326323664,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_007_925513ee8ec6,925513ee8ec62fc55ab4f4e4980ba11972ca8c6ab89cbb52b03a5fe88f85fa31,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,18564.35037448155,96651.42750998739,0.0,115215.77788446895,9911.723695026258,94605.35651260683,3728.0166291736714,4251.5877293972235,1555.7463858343244,1163.346932430635,47.93515246535329,1704.6481369725718,7957.713007331816,0.0008133613505184666,177.52378802787192,177.52460138922245,1647.0734182063654,5.195803038213695e-07,79.0,9.552155473180138e-07,0.0170805883608883,3727.9995485853105,115215.77788446895,0.0014618460111142,0.0019352666568010666,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_008_fabe46a0ea00,fabe46a0ea0025c65c0c7b807dc0f70b60fa5f50100dd7bd2d9ad2a46e9df6b5,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,14750.474880886452,92643.92951692441,0.0,107394.40439781087,7804.463826262796,90730.98568669183,3617.6865432769896,2848.9975014315096,1215.9993644618298,1176.2714756859255,39.76288376164347,1190.989840508307,7368.981211869987,0.00038905652510080006,172.27039871856962,172.27078777509473,1450.501322894351,5.501148468669936e-07,79.0,9.577547828319916e-07,0.008170187027117633,3617.6783730899624,107394.40439781087,0.0014420127060027332,0.0017984666240711334,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_009_c8ef87e47101,c8ef87e471016915d86795cd09c50907b7668afc7c30bcb05a14726a2af75061,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,14628.391174401426,105167.02641932934,0.0,119795.41759373077,8228.320898124375,101923.58409493447,4098.030440858022,3136.7246167375474,1233.2898671449136,1175.4676759314373,42.59505132529484,1326.7629016899211,8026.08936464576,0.00037642632735849997,195.14393028119753,195.14430670752486,1474.3459646850954,6.669619192048237e-07,79.0,9.635112956802741e-07,0.007904952874529166,4098.022535905147,119795.41759373077,0.0013942238024716332,0.0016977666721989333,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
