evaluation_split,policy,path_id,training_seed,period_offset,proposal_source,selected,rejected,nested_objective,solver_valid,solver_failure,used_fallback,common_scenario_path_ids,common_kernel
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,0,BC,False,True,194.84548165833024,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,0,SAC,True,False,140.57369146864892,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,1,BC,False,True,194.87166454546855,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,1,SAC,True,False,140.56880527081267,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,2,BC,False,True,194.89660094711377,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,2,SAC,True,False,140.5639538907399,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,3,BC,False,True,8364.387062036802,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,3,SAC,True,False,8318.361254556597,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,4,BC,False,True,11661.114072686316,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,4,SAC,True,False,11636.702521023326,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,5,BC,True,False,9579.244340005676,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,5,SAC,False,True,9581.172971255648,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,6,BC,True,False,12652.233624834955,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,6,SAC,False,True,12827.836515631061,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,7,BC,True,False,12386.229178224992,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,7,SAC,False,True,12577.895543706407,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,8,BC,True,False,10997.900302201331,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,8,SAC,False,True,11280.368979548886,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,9,BC,True,False,12121.283114898435,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,9,SAC,False,True,12380.455102304873,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,10,BC,True,False,16089.528179529472,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,10,SAC,False,True,16495.259527629267,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,11,BC,True,False,12368.907103371284,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,11,SAC,False,True,12757.832241141437,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,12,BC,True,False,14621.946815760017,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,12,SAC,False,True,15009.542156090503,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,13,BC,True,False,15590.092147106257,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,13,SAC,False,True,16071.758578185658,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
