parameter,objective,analytic_gradient,finite_difference_gradient,relative_error,tolerance,passed
"mean_weight[0,0]",0.33888456880643314,-0.01337728703856187,-0.013377287032432846,6.129024371359648e-12,0.0001,True
"mean_weight[0,5]",0.33888456880643314,-0.0033443217596404676,-0.0033443217558164285,3.824039175592819e-12,0.0001,True
"mean_weight[1,0]",0.33888456880643314,0.004146768020432677,0.004146768016682424,3.750252712542146e-12,0.0001,True
"mean_weight[1,5]",0.33888456880643314,0.0010366920051081692,0.00103669199958704,5.521129126800917e-12,0.0001,True
"mean_weight[2,0]",0.33888456880643314,-0.01566174755107114,-0.01566174754508865,5.982488809896935e-12,0.0001,True
"mean_weight[2,5]",0.33888456880643314,-0.003915436887767785,-0.003915436894293404,6.525618587160942e-12,0.0001,True
"mean_weight[3,0]",0.33888456880643314,0.00877606705058213,0.008776067051624861,1.042730138345327e-12,0.0001,True
"mean_weight[3,5]",0.33888456880643314,0.0021940167626455327,0.00219401676634389,3.698357158715693e-12,0.0001,True
"mean_weight[4,0]",0.33888456880643314,-0.011925356849231012,-0.011925356851588438,2.3574267538073457e-12,0.0001,True
"mean_weight[4,5]",0.33888456880643314,-0.002981339212307753,-0.0029813392071676523,5.140100584749563e-12,0.0001,True
log_standard_deviation[0],0.33888456880643314,-0.05117687137827439,-0.051176871379057694,7.833039772364714e-13,0.0001,True
log_standard_deviation[1],0.33888456880643314,-0.050453492129116824,-0.050453492137231645,8.114821314908482e-12,0.0001,True
log_standard_deviation[2],0.33888456880643314,-0.05075674846556563,-0.05075674846851304,2.9474062079870578e-12,0.0001,True
log_standard_deviation[3],0.33888456880643314,-0.05204247088235927,-0.052042470884225665,1.8663959266973507e-12,0.0001,True
log_standard_deviation[4],0.33888456880643314,-0.04693617988290605,-0.04693617987811886,4.787191476562924e-12,0.0001,True
log_standard_deviation[5],0.33888456880643314,-0.050433001671236675,-0.0504330016671811,4.055575320016658e-12,0.0001,True
log_standard_deviation[6],0.33888456880643314,-0.054044794521805904,-0.054044794520089263,1.7166407184632249e-12,0.0001,True
log_standard_deviation[7],0.33888456880643314,-0.05048525780780616,-0.050485257803981956,3.824204841684775e-12,0.0001,True
log_standard_deviation[8],0.33888456880643314,-0.05061218302903511,-0.050612183037337936,8.302823706340945e-12,0.0001,True
log_standard_deviation[9],0.33888456880643314,-0.048959265746855773,-0.04895926574824933,1.3935588794034004e-12,0.0001,True
log_standard_deviation[10],0.33888456880643314,-0.04982765963931981,-0.0498276596428111,3.491290589963114e-12,0.0001,True
log_standard_deviation[11],0.33888456880643314,-0.050448485648223414,-0.050448485650095055,1.8716417304887045e-12,0.0001,True
log_standard_deviation[12],0.33888456880643314,-0.05056880002412153,-0.05056880002901438,4.8928500140377196e-12,0.0001,True
log_standard_deviation[13],0.33888456880643314,-0.04994405934875861,-0.04994405934920078,4.421671362386803e-13,0.0001,True
log_standard_deviation[14],0.33888456880643314,-0.053975093155754744,-0.053975093138285274,1.74694703147793e-11,0.0001,True
log_standard_deviation[15],0.33888456880643314,-0.0497098191194371,-0.04970981911992616,4.890601812412854e-13,0.0001,True
log_standard_deviation[16],0.33888456880643314,-0.05009581261717462,-0.05009581263244471,1.527009074742125e-11,0.0001,True
log_standard_deviation[17],0.33888456880643314,-0.05141795186141313,-0.05141795186108404,3.290909211806081e-13,0.0001,True
log_standard_deviation[18],0.33888456880643314,-0.047763602511381786,-0.047763602517654664,6.272878050328501e-12,0.0001,True
log_standard_deviation[19],0.33888456880643314,-0.04645316153152636,-0.04645316153511342,3.5870612036248417e-12,0.0001,True
log_standard_deviation[20],0.33888456880643314,-0.05,-0.05000000000851137,8.511365223728973e-12,0.0001,True
log_standard_deviation[21],0.33888456880643314,-0.05,-0.049999999999344236,6.557671072826565e-13,0.0001,True
log_standard_deviation[22],0.33888456880643314,-0.05,-0.049999999999344236,6.557671072826565e-13,0.0001,True
log_standard_deviation[23],0.33888456880643314,-0.05,-0.049999999999344236,6.557671072826565e-13,0.0001,True
log_standard_deviation[24],0.33888456880643314,-0.05,-0.05000000000851137,8.511365223728973e-12,0.0001,True
log_standard_deviation[25],0.33888456880643314,-0.05,-0.05000000000851137,8.511365223728973e-12,0.0001,True
log_standard_deviation[26],0.33888456880643314,-0.05,-0.05000000000851137,8.511365223728973e-12,0.0001,True
log_standard_deviation[27],0.33888456880643314,-0.05,-0.05000000000851137,8.511365223728973e-12,0.0001,True
log_standard_deviation[28],0.33888456880643314,-0.05,-0.05000000000851137,8.511365223728973e-12,0.0001,True
log_standard_deviation[29],0.33888456880643314,-0.05,-0.049999999999344236,6.557671072826565e-13,0.0001,True
log_standard_deviation[30],0.33888456880643314,-0.04686684043472151,-0.04686684043302667,1.6948387138171483e-12,0.0001,True
log_standard_deviation[31],0.33888456880643314,-0.05127720721719887,-0.05127720721267104,4.52782950022268e-12,0.0001,True
log_standard_deviation[32],0.33888456880643314,-0.050663298828976695,-0.050663298833317785,4.3410899874807285e-12,0.0001,True
log_standard_deviation[33],0.33888456880643314,-0.048691992485687945,-0.048691992487036664,1.3487197469963519e-12,0.0001,True
