path_id,split,path_content_sha256,weeks,construction,residual_start,residual_end,onset_week,active_duration_weeks,severity_floor,has_reclosure,historical_test_event_used,released_information_source
test_000_4ae657b9eeec,test,4ae657b9eeecf70786804d24952478895a67cdd02d3cb00a5f23d60565e89d40,21,5.2.1 historical information path plus matched pre-event residual block,2023-01-02,2023-05-22,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_001_dde9993de777,test,dde9993de777ead4870656b2cec02bf256c4174b03458346cc5fc13db98f082b,21,5.2.1 historical information path plus matched pre-event residual block,2024-11-11,2025-03-31,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_002_f01217ab0e79,test,f01217ab0e7903b1b91cb3f87068f20b75f716d08632ca2b15c76649d7f00a8c,21,5.2.1 historical information path plus matched pre-event residual block,2023-08-21,2024-01-08,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_003_eb3106001035,test,eb3106001035e1bd9c52b845bd9616d282a52a699d46aca5269b5370622454fc,21,5.2.1 historical information path plus matched pre-event residual block,2023-07-03,2023-11-20,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_004_55a330aff5c4,test,55a330aff5c4a0576082656af4ffca48ee935b03b126b46b442653f81477abfb,21,5.2.1 historical information path plus matched pre-event residual block,2025-05-19,2025-10-06,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_005_981c73a17708,test,981c73a17708f6a8f2159189b725895e9b78b4ffca7b2cc292d9f5cb6c138259,21,5.2.1 historical information path plus matched pre-event residual block,2024-07-08,2024-11-25,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_006_daba4b1e9814,test,daba4b1e9814b4a66b4b77a1db00896fa1b3246def31f9ebaa0c7ced46e92af5,21,5.2.1 historical information path plus matched pre-event residual block,2023-09-04,2024-01-22,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_007_925513ee8ec6,test,925513ee8ec62fc55ab4f4e4980ba11972ca8c6ab89cbb52b03a5fe88f85fa31,21,5.2.1 historical information path plus matched pre-event residual block,2022-01-31,2022-06-20,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_008_fabe46a0ea00,test,fabe46a0ea0025c65c0c7b807dc0f70b60fa5f50100dd7bd2d9ad2a46e9df6b5,21,5.2.1 historical information path plus matched pre-event residual block,2024-07-29,2024-12-16,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_009_c8ef87e47101,test,c8ef87e471016915d86795cd09c50907b7668afc7c30bcb05a14726a2af75061,21,5.2.1 historical information path plus matched pre-event residual block,2023-11-06,2024-03-25,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_010_613ab99db82c,test,613ab99db82c659cd8ff6e1475e7317b5ab19503260bfedec209a4c7abd2eb88,21,5.2.1 historical information path plus matched pre-event residual block,2022-04-25,2022-09-12,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_011_8a2e74b38d5d,test,8a2e74b38d5d3fa099c53fd66f114b907a8d9576d5dcc067dc484a7c19e7da8b,21,5.2.1 historical information path plus matched pre-event residual block,2022-10-24,2023-03-13,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_012_b6bdc05b20a7,test,b6bdc05b20a7bd7872689e9fd93f49c5864d83dbaa6c13c7b8023906ab88c1ae,21,5.2.1 historical information path plus matched pre-event residual block,2024-03-18,2024-08-05,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_013_040653995d85,test,040653995d85cc962bcb3d75b933864971de686f9683c73e392ab9224c3c2124,21,5.2.1 historical information path plus matched pre-event residual block,2025-08-04,2025-12-22,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_014_f00647451070,test,f00647451070accd7f5177b412ddbd68c73d8b7f2cb6c77b8469ffbc7c614a43,21,5.2.1 historical information path plus matched pre-event residual block,2024-08-05,2024-12-23,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_015_643a837775f9,test,643a837775f944f0e897fff5495209f1a59016e336af0b18defb50bf86cbf809,21,5.2.1 historical information path plus matched pre-event residual block,2022-01-03,2022-05-23,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_016_45a90ccef8bd,test,45a90ccef8bdd374ee00dbc87ec9b3752c6a102ea41ee1fc73e6c34df9d0ef6a,21,5.2.1 historical information path plus matched pre-event residual block,2022-10-31,2023-03-20,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_017_ebd333a3cdba,test,ebd333a3cdbaf4583dc4bbdc159fa86380b9858d554b85820a961aee779a82c0,21,5.2.1 historical information path plus matched pre-event residual block,2025-05-12,2025-09-29,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_018_9466cee538c9,test,9466cee538c90a351ebb4cc641f0fb605f60f7a5370deb739961de94e8407d65,21,5.2.1 historical information path plus matched pre-event residual block,2022-11-21,2023-04-10,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_019_9d2b7462a57a,test,9d2b7462a57ab18c9c816164b4cf31fe355ef525f834131b7e4bee6c19475a44,21,5.2.1 historical information path plus matched pre-event residual block,2025-03-03,2025-07-21,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_020_701c8d28bc45,test,701c8d28bc45b0352a2505312c03123c85798d4dd0b786857dc34cb69fe2061b,21,5.2.1 historical information path plus matched pre-event residual block,2022-11-07,2023-03-27,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_021_69299bc5d0bf,test,69299bc5d0bf379cc97bdd78ee18bea9a8ffc622a60d0cff22ec8965b5a58972,21,5.2.1 historical information path plus matched pre-event residual block,2024-05-20,2024-10-07,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_022_1b3e72c80b5f,test,1b3e72c80b5f8d5862204b809782bba3d065c565c21a1919e08c2b86b7b1841f,21,5.2.1 historical information path plus matched pre-event residual block,2023-01-23,2023-06-12,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_023_90a8af416c5a,test,90a8af416c5a6e79abe970bf714eca061d636b83c012d16275b0083f8782fa25,21,5.2.1 historical information path plus matched pre-event residual block,2025-02-24,2025-07-14,1,20,0.0,True,True,5.2.1 released_hmm_filter
test_024_e90f261f99e2,test,e90f261f99e247c3e3c066941073cd14924ea1eec3b7043270db54af5285d79a,21,5.2.1 historical information path plus matched pre-event residual block,2024-09-23,2025-02-10,0,21,0.0,False,True,5.2.1 released_hmm_filter
