policy,seed_index,training_seed,episode,training_loss,mean_formal_reward,mean_constraint_violation,constraint_dual,update_method,critic_loss_q1,critic_loss_q2,constraint_critic_loss,latent_policy_entropy,mean_log_standard_deviation,entropy_temperature,entropy_temperature_loss,target_entropy,period_update_count,reward_critic_q1_update_count,reward_critic_q2_update_count,constraint_critic_update_count,actor_update_count,entropy_temperature_update_count,constraint_dual_update_count,mean_projection_distance,projected_action_fraction
Behaviour cloning,0,1409200687,1,0.03174824792288319,,0.0,0.0,projected_action_mse_on_formal_mpc_teacher,,,,,,,,,,,,,,,,,
Behaviour cloning,0,1409200687,2,0.031142835627638085,,0.0,0.0,projected_action_mse_on_formal_mpc_teacher,,,,,,,,,,,,,,,,,
Behaviour cloning,0,1409200687,3,0.03050524830491331,,0.0,0.0,projected_action_mse_on_formal_mpc_teacher,,,,,,,,,,,,,,,,,
Behaviour cloning,0,1409200687,4,0.029833080796561308,,0.0,0.0,projected_action_mse_on_formal_mpc_teacher,,,,,,,,,,,,,,,,,
Behaviour cloning,0,1409200687,5,0.029125624090670366,,0.0,0.0,projected_action_mse_on_formal_mpc_teacher,,,,,,,,,,,,,,,,,
Behaviour cloning,0,1409200687,6,0.028384622044143073,,0.0,0.0,projected_action_mse_on_formal_mpc_teacher,,,,,,,,,,,,,,,,,
Behaviour cloning,0,1409200687,7,0.027614953140527233,,0.0,0.0,projected_action_mse_on_formal_mpc_teacher,,,,,,,,,,,,,,,,,
Behaviour cloning,0,1409200687,8,0.026824966111884188,,0.0,0.0,projected_action_mse_on_formal_mpc_teacher,,,,,,,,,,,,,,,,,
Behaviour cloning,0,1409200687,9,0.026026168777848854,,0.0,0.0,projected_action_mse_on_formal_mpc_teacher,,,,,,,,,,,,,,,,,
Behaviour cloning,0,1409200687,10,0.025232108504245666,,0.0,0.0,projected_action_mse_on_formal_mpc_teacher,,,,,,,,,,,,,,,,,
Behaviour cloning,0,1409200687,11,0.024456602398720752,,0.0,0.0,projected_action_mse_on_formal_mpc_teacher,,,,,,,,,,,,,,,,,
Behaviour cloning,0,1409200687,12,0.023711818581740967,,0.0,0.0,projected_action_mse_on_formal_mpc_teacher,,,,,,,,,,,,,,,,,
PPO,0,1694234878,1,-0.05715920819924134,-125522.64358832834,20.072609965392864,0.0,clipped_on_policy_gaussian_linear_actor,,,,,,,,,,,,,,,,,
PPO,0,1694234878,2,-0.032277590421209534,-50718.99515525769,4.782385957990491,0.0,clipped_on_policy_gaussian_linear_actor,,,,,,,,,,,,,,,,,
PPO,0,1694234878,3,-0.04447984000882085,-172688.78967619734,13.250877086816402,0.0,clipped_on_policy_gaussian_linear_actor,,,,,,,,,,,,,,,,,
