policy,path_id,training_seed,all_step_acceptance_passed,all_transition_audits_passed,maximum_transition_residual,sue_residual_within_tolerance,budget_nonnegative,physical_states_nonnegative,loss_components_reconstruct_total,exit_channels_counted_once,right_censoring_not_observed_clearance,oldest_first_release,no_vintage_reset,route_wait_exit_source_simplex_conserved,committed_tag_permanence,maritime_tag_conservation,four_stage_tag_conservation,no_double_internal_service,shared_corridor_capacity_accounted,delivered_only_from_landbridge_discharge,no_equal_allocation_authority
Passive,test_000_4ae657b9eeec,,True,True,9.482431742504024e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_000_4ae657b9eeec,,True,True,9.407351015063886e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_000_4ae657b9eeec,,True,True,9.797405506611637e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_000_4ae657b9eeec,1409200687.0,True,True,9.349803899563509e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_000_4ae657b9eeec,3018804584.0,True,True,9.937177740408304e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_000_4ae657b9eeec,959653586.0,True,True,9.701700205803657e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_000_4ae657b9eeec,1694234878.0,True,True,9.885898693838607e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_000_4ae657b9eeec,1635820214.0,True,True,9.970431804751271e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_000_4ae657b9eeec,456241246.0,True,True,9.81044854887898e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_000_4ae657b9eeec,3760190062.0,True,True,9.962444221704888e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_000_4ae657b9eeec,3890281123.0,True,True,9.979507123627784e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_000_4ae657b9eeec,4226533458.0,True,True,9.966674943633936e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_000_4ae657b9eeec,301721597.0,True,True,9.971430367942118e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_000_4ae657b9eeec,554911178.0,True,True,9.974418363097783e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_000_4ae657b9eeec,1600960620.0,True,True,9.978524022059007e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_000_4ae657b9eeec,301721597.0,True,True,9.865862306316685e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_000_4ae657b9eeec,554911178.0,True,True,9.61453046555916e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_000_4ae657b9eeec,1600960620.0,True,True,9.62030825476206e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_001_dde9993de777,,True,True,9.635223777137198e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_001_dde9993de777,,True,True,9.893139256674327e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_001_dde9993de777,,True,True,9.282095905237052e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_001_dde9993de777,1409200687.0,True,True,9.8744527536616e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_001_dde9993de777,3018804584.0,True,True,9.705832120543714e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_001_dde9993de777,959653586.0,True,True,9.911041631649977e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_001_dde9993de777,1694234878.0,True,True,9.11746776382002e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_001_dde9993de777,1635820214.0,True,True,9.322833027028731e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_001_dde9993de777,456241246.0,True,True,9.565599371170046e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_001_dde9993de777,3760190062.0,True,True,9.642152370747044e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_001_dde9993de777,3890281123.0,True,True,9.639967763478486e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_001_dde9993de777,4226533458.0,True,True,9.641767193978524e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_001_dde9993de777,301721597.0,True,True,9.640713719963634e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_001_dde9993de777,554911178.0,True,True,9.640206228157053e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_001_dde9993de777,1600960620.0,True,True,9.639053075160676e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_001_dde9993de777,301721597.0,True,True,9.367992603726028e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_001_dde9993de777,554911178.0,True,True,9.781055910091633e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_001_dde9993de777,1600960620.0,True,True,9.612902664679068e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_002_f01217ab0e79,,True,True,9.446710762237979e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_002_f01217ab0e79,,True,True,9.995614721068065e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_002_f01217ab0e79,,True,True,9.37784435891989e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_002_f01217ab0e79,1409200687.0,True,True,9.780657308495747e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_002_f01217ab0e79,3018804584.0,True,True,9.827470555728116e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_002_f01217ab0e79,959653586.0,True,True,9.531478570767627e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_002_f01217ab0e79,1694234878.0,True,True,9.519205091694292e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_002_f01217ab0e79,1635820214.0,True,True,8.576739108252362e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_002_f01217ab0e79,456241246.0,True,True,9.163600117569812e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_002_f01217ab0e79,3760190062.0,True,True,9.463301113567968e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_002_f01217ab0e79,3890281123.0,True,True,9.458100743721576e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_002_f01217ab0e79,4226533458.0,True,True,9.463627420137835e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
