policy,seed_index,training_seed,episode,validation_operational_loss,improved,stale_evaluations,checkpoint_selected
Behaviour cloning,0,1409200687,3.0,48829.41217221283,True,0,False
Behaviour cloning,0,1409200687,6.0,42055.257599282624,True,0,False
Behaviour cloning,0,1409200687,9.0,37350.172423068565,True,0,False
Behaviour cloning,0,1409200687,12.0,33795.69314106781,True,0,True
PPO,0,1694234878,3.0,69566.7742181141,True,0,False
PPO,0,1694234878,6.0,68199.34334452075,True,0,True
PPO,0,1694234878,9.0,72958.02401565867,False,1,False
PPO,0,1694234878,12.0,73932.02752260202,False,2,False
Vanilla SAC,0,3760190062,3.0,125257.02155709195,True,0,True
Vanilla SAC,0,3760190062,6.0,125308.36291423533,False,1,False
Vanilla SAC,0,3760190062,9.0,125322.93620669762,False,2,False
Constrained SAC,0,301721597,3.0,125239.90725432287,True,0,True
Constrained SAC,0,301721597,6.0,125300.70694069477,False,1,False
Constrained SAC,0,301721597,9.0,125320.5422680019,False,2,False
Model-guided constrained SAC,0,301721597,,33764.991804577614,True,0,True
Behaviour cloning,1,3018804584,3.0,53900.82654105997,True,0,False
Behaviour cloning,1,3018804584,6.0,46195.69785358597,True,0,False
Behaviour cloning,1,3018804584,9.0,40007.52384751319,True,0,False
Behaviour cloning,1,3018804584,12.0,35482.248315338475,True,0,True
PPO,1,1635820214,3.0,56312.756992943534,True,0,False
PPO,1,1635820214,6.0,50324.11812534503,True,0,True
PPO,1,1635820214,9.0,53406.79788577922,False,1,False
PPO,1,1635820214,12.0,59531.824967260734,False,2,False
Vanilla SAC,1,3890281123,3.0,125284.68876049249,True,0,True
Vanilla SAC,1,3890281123,6.0,125321.41344001076,False,1,False
Vanilla SAC,1,3890281123,9.0,125331.08776381228,False,2,False
Constrained SAC,1,554911178,3.0,125269.01124666094,True,0,True
Constrained SAC,1,554911178,6.0,125313.02925170821,False,1,False
Constrained SAC,1,554911178,9.0,125325.68091095399,False,2,False
Model-guided constrained SAC,1,554911178,,35705.75556182004,True,0,True
Behaviour cloning,2,959653586,3.0,50450.55139618552,True,0,False
Behaviour cloning,2,959653586,6.0,43501.78300901681,True,0,False
Behaviour cloning,2,959653586,9.0,38145.060015833486,True,0,False
Behaviour cloning,2,959653586,12.0,34055.17106370699,True,0,True
PPO,2,456241246,3.0,65480.145227759334,True,0,False
PPO,2,456241246,6.0,62420.93367867259,True,0,False
PPO,2,456241246,9.0,59694.63415434356,True,0,True
PPO,2,456241246,12.0,68437.49731046455,False,1,False
Vanilla SAC,2,4226533458,3.0,125257.78512363866,True,0,True
Vanilla SAC,2,4226533458,6.0,125305.9194138687,False,1,False
Vanilla SAC,2,4226533458,9.0,125321.46960088782,False,2,False
Constrained SAC,2,1600960620,3.0,125286.28274443839,True,0,True
Constrained SAC,2,1600960620,6.0,125321.70010321228,False,1,False
Constrained SAC,2,1600960620,9.0,125331.3801609024,False,2,False
Model-guided constrained SAC,2,1600960620,,34014.855594456705,True,0,True
