split,path_id,origin_week,target_week,route,reference_wait_forecast_weeks,realised_next_state_wait_proxy_weeks,forecast_error_weeks,absolute_error_weeks,squared_error_weeks2
validation,validation_000_b61404cedf67,2001-01-01,2001-01-08,Fujairah,3.0,3.0,0.0,0.0,0.0
validation,validation_000_b61404cedf67,2001-01-01,2001-01-08,Khor_Fakkan,2.0,2.0,0.0,0.0,0.0
validation,validation_000_b61404cedf67,2001-01-01,2001-01-08,Sohar,4.0,4.0,0.0,0.0,0.0
validation,validation_000_b61404cedf67,2001-01-08,2001-01-15,Fujairah,3.0,3.0,0.0,0.0,0.0
validation,validation_000_b61404cedf67,2001-01-08,2001-01-15,Khor_Fakkan,2.0,2.0,0.0,0.0,0.0
validation,validation_000_b61404cedf67,2001-01-08,2001-01-15,Sohar,4.0,4.0,0.0,0.0,0.0
validation,validation_000_b61404cedf67,2001-01-15,2001-01-22,Fujairah,3.0,3.0,0.0,0.0,0.0
validation,validation_000_b61404cedf67,2001-01-15,2001-01-22,Khor_Fakkan,2.0,2.0,0.0,0.0,0.0
validation,validation_000_b61404cedf67,2001-01-15,2001-01-22,Sohar,4.0,4.0,0.0,0.0,0.0
validation,validation_000_b61404cedf67,2001-01-22,2001-01-29,Fujairah,3.0,3.0,0.0,0.0,0.0
validation,validation_000_b61404cedf67,2001-01-22,2001-01-29,Khor_Fakkan,2.0,2.0,0.0,0.0,0.0
validation,validation_000_b61404cedf67,2001-01-22,2001-01-29,Sohar,4.0,4.0,0.0,0.0,0.0
validation,validation_000_b61404cedf67,2001-01-29,2001-02-05,Fujairah,3.0,3.0,0.0,0.0,0.0
validation,validation_000_b61404cedf67,2001-01-29,2001-02-05,Khor_Fakkan,2.0,3.0273367299950165,1.0273367299950165,1.0273367299950165,1.0554207567968534
validation,validation_000_b61404cedf67,2001-01-29,2001-02-05,Sohar,4.0,4.0,0.0,0.0,0.0
validation,validation_000_b61404cedf67,2001-02-05,2001-02-12,Fujairah,3.0,6.287509818842013,3.287509818842013,3.287509818842013,10.807720808982644
validation,validation_000_b61404cedf67,2001-02-05,2001-02-12,Khor_Fakkan,3.0273367299950165,4.302235792230442,1.2748990622354253,1.2748990622354253,1.625367618888767
validation,validation_000_b61404cedf67,2001-02-05,2001-02-12,Sohar,4.0,4.0,0.0,0.0,0.0
validation,validation_000_b61404cedf67,2001-02-12,2001-02-19,Fujairah,6.287509818842013,10.257300442503505,3.969790623661492,3.969790623661492,15.759237595710696
validation,validation_000_b61404cedf67,2001-02-12,2001-02-19,Khor_Fakkan,4.302235792230442,4.579098086227302,0.2768622939968601,0.2768622939968601,0.0766527298372038
validation,validation_000_b61404cedf67,2001-02-12,2001-02-19,Sohar,4.0,4.162059375131719,0.1620593751317187,0.1620593751317187,0.0262632410680831
validation,validation_000_b61404cedf67,2001-02-19,2001-02-26,Fujairah,10.257300442503505,12.267771488570292,2.0104710460667885,2.0104710460667885,4.041993827072887
validation,validation_000_b61404cedf67,2001-02-19,2001-02-26,Khor_Fakkan,4.579098086227302,4.624597084263187,0.0454989980358853,0.0454989980358853,0.0020701588222694
validation,validation_000_b61404cedf67,2001-02-19,2001-02-26,Sohar,4.162059375131719,4.356238761323121,0.1941793861914025,0.1941793861914025,0.0377056340216698
validation,validation_000_b61404cedf67,2001-02-26,2001-03-05,Fujairah,12.267771488570292,15.13626570833218,2.868494219761885,2.868494219761885,8.228259088807347
validation,validation_000_b61404cedf67,2001-02-26,2001-03-05,Khor_Fakkan,4.624597084263187,4.435135531241524,-0.1894615530216636,0.1894615530216636,0.0358956800733806
validation,validation_000_b61404cedf67,2001-02-26,2001-03-05,Sohar,4.356238761323121,4.445878842480591,0.0896400811574693,0.0896400811574693,0.0080353441499176
validation,validation_000_b61404cedf67,2001-03-05,2001-03-12,Fujairah,15.13626570833218,16.80224172688512,1.6659760185529429,1.6659760185529429,2.7754760943935155
validation,validation_000_b61404cedf67,2001-03-05,2001-03-12,Khor_Fakkan,4.435135531241524,4.086917541308469,-0.3482179899330546,0.3482179899330546,0.1212557685130169
validation,validation_000_b61404cedf67,2001-03-05,2001-03-12,Sohar,4.445878842480591,4.451751829831228,0.0058729873506377,0.0058729873506377,3.449198042075152e-05
validation,validation_000_b61404cedf67,2001-03-12,2001-03-19,Fujairah,16.80224172688512,17.847623274902716,1.0453815480175948,1.0453815480175948,1.0928225809356629
validation,validation_000_b61404cedf67,2001-03-12,2001-03-19,Khor_Fakkan,4.086917541308469,3.827410427225371,-0.2595071140830978,0.2595071140830978,0.0673439422597379
validation,validation_000_b61404cedf67,2001-03-12,2001-03-19,Sohar,4.451751829831228,4.436631796826316,-0.0151200330049121,0.0151200330049121,0.0002286153980696
validation,validation_000_b61404cedf67,2001-03-19,2001-03-26,Fujairah,17.847623274902716,19.10794226666467,1.2603189917619524,1.2603189917619524,1.5884039609958642
validation,validation_000_b61404cedf67,2001-03-19,2001-03-26,Khor_Fakkan,3.827410427225371,4.077231350868697,0.2498209236433259,0.2498209236433259,0.0624104938900045
validation,validation_000_b61404cedf67,2001-03-19,2001-03-26,Sohar,4.436631796826316,4.415416005409966,-0.0212157914163499,0.0212157914163499,0.000450109805422
validation,validation_000_b61404cedf67,2001-03-26,2001-04-02,Fujairah,19.10794226666467,21.245138124521763,2.137195857857094,2.137195857857094,4.56760613484152
validation,validation_000_b61404cedf67,2001-03-26,2001-04-02,Khor_Fakkan,4.077231350868697,4.128223177037847,0.0509918261691497,0.0509918261691497,0.0026001663360647
validation,validation_000_b61404cedf67,2001-03-26,2001-04-02,Sohar,4.415416005409966,4.388145781925522,-0.0272702234844439,0.0272702234844439,0.0007436650888915
validation,validation_000_b61404cedf67,2001-04-02,2001-04-09,Fujairah,21.245138124521763,22.29778546994813,1.0526473454263687,1.0526473454263687,1.108066433833181
validation,validation_000_b61404cedf67,2001-04-02,2001-04-09,Khor_Fakkan,4.128223177037847,4.278331795877673,0.1501086188398259,0.1501086188398259,0.0225325974500001
validation,validation_000_b61404cedf67,2001-04-02,2001-04-09,Sohar,4.388145781925522,4.441063780032861,0.0529179981073388,0.0529179981073388,0.0028003145236883
validation,validation_000_b61404cedf67,2001-04-09,2001-04-16,Fujairah,22.29778546994813,23.830608368529465,1.5328228985813332,1.5328228985813332,2.3495460384152804
validation,validation_000_b61404cedf67,2001-04-09,2001-04-16,Khor_Fakkan,4.278331795877673,4.46252611109607,0.1841943152183969,0.1841943152183969,0.0339275457587741
validation,validation_000_b61404cedf67,2001-04-09,2001-04-16,Sohar,4.441063780032861,4.440391699210698,-0.0006720808221629,0.0006720808221629,4.516926315192512e-07
validation,validation_000_b61404cedf67,2001-04-16,2001-04-23,Fujairah,23.830608368529465,25.503318675894565,1.6727103073651008,1.6727103073651008,2.7979597723654503
validation,validation_000_b61404cedf67,2001-04-16,2001-04-23,Khor_Fakkan,4.46252611109607,4.754322147795761,0.291796036699691,0.291796036699691,0.0851449270336474
validation,validation_000_b61404cedf67,2001-04-16,2001-04-23,Sohar,4.440391699210698,4.444618383181119,0.0042266839704208,0.0042266839704208,1.7864857385812206e-05
validation,validation_000_b61404cedf67,2001-04-23,2001-04-30,Fujairah,25.503318675894565,27.45668140119833,1.9533627253037693,1.9533627253037693,3.815625936606169
validation,validation_000_b61404cedf67,2001-04-23,2001-04-30,Khor_Fakkan,4.754322147795761,4.638410013408502,-0.1159121343872584,0.1159121343872584,0.0134356228982098
validation,validation_000_b61404cedf67,2001-04-23,2001-04-30,Sohar,4.444618383181119,4.444722954881921,0.0001045717008016,0.0001045717008016,1.0935240608558632e-08
validation,validation_000_b61404cedf67,2001-04-30,2001-05-07,Fujairah,27.45668140119833,28.46923725098467,1.0125558497863345,1.0125558497863345,1.025269348936526
validation,validation_000_b61404cedf67,2001-04-30,2001-05-07,Khor_Fakkan,4.638410013408502,4.682927838510048,0.0445178251015461,0.0445178251015461,0.0019818367517718
validation,validation_000_b61404cedf67,2001-04-30,2001-05-07,Sohar,4.444722954881921,4.507449716070897,0.0627267611889763,0.0627267611889763,0.0039346465692588
validation,validation_000_b61404cedf67,2001-05-07,2001-05-14,Fujairah,28.46923725098467,29.890557660324337,1.4213204093396676,1.4213204093396676,2.020151706005481
validation,validation_000_b61404cedf67,2001-05-07,2001-05-14,Khor_Fakkan,4.682927838510048,4.406685446647384,-0.2762423918626639,0.2762423918626639,0.0763098590620056
