controller_id,information_regime,capacity_rights,seed_index,training_seed,bc_selected_episode,sac_selected_episode,bc_validation_loss,sac_validation_loss,generated_from_scratch,reused_5_2_2_anchor,test_paths_seen_before_selection
I0_RD,I0,RD,0,757737466,12,3,34724.07219299703,125435.57859297538,True,False,False
I0_RD,I0,RD,1,2577411,12,3,36524.13131907242,125381.94353773077,True,False,False
I0_RD,I0,RD,2,3815378800,12,3,35508.57534591497,125447.04450842268,True,False,False
IF_RD,IF,RD,0,757737466,12,3,34514.199630610194,125265.77697596954,True,False,False
IF_RD,IF,RD,1,2577411,12,3,36890.639998588245,125223.33136592398,True,False,False
IF_RD,IF,RD,2,3815378800,12,3,35264.005426600736,125281.96084990582,True,False,False
IL_D,IL,D,0,757737466,12,3,35441.800066706695,125279.44505019196,True,False,False
IL_D,IL,D,1,2577411,12,3,37722.498633853626,125246.02192508048,True,False,False
IL_D,IL,D,2,3815378800,12,3,36554.43352692359,125297.79325964976,True,False,False
IL_NONE,IL,NONE,0,757737466,12,3,34547.53786603019,125278.96902808725,True,False,False
IL_NONE,IL,NONE,1,2577411,12,3,37039.24837971364,125244.9395346534,True,False,False
IL_NONE,IL,NONE,2,3815378800,12,3,35912.16314712004,125297.80272256875,True,False,False
IL_R,IL,R,0,757737466,12,3,33983.18652594622,125280.5787107304,True,False,False
IL_R,IL,R,1,2577411,12,3,36544.418984588985,125238.80349261328,True,False,False
IL_R,IL,R,2,3815378800,12,3,34976.21320342104,125297.1184610336,True,False,False
IL_RD,IL,RD,0,301721597,12,3,33795.69314106781,125239.90725432288,False,True,False
IL_RD,IL,RD,1,554911178,12,3,35482.248315338475,125269.01124666094,False,True,False
IL_RD,IL,RD,2,1600960620,12,3,34055.17106370699,125286.2827444384,False,True,False
ORACLE_RD,ORACLE,RD,0,757737466,12,3,34262.709412574266,125075.31112835712,True,False,False
ORACLE_RD,ORACLE,RD,1,2577411,12,3,36646.59979181428,125040.86798327343,True,False,False
ORACLE_RD,ORACLE,RD,2,3815378800,12,3,35278.19925427033,125107.0039161768,True,False,False
