controller_id,information_regime,capacity_rights,policy,seed_index,training_seed,episode,validation_operational_loss,improved,stale_evaluations,checkpoint_selected
ORACLE_RD,ORACLE,RD,Behaviour cloning,0,2600895723,3,50641.97361683336,True,0,False
ORACLE_RD,ORACLE,RD,Behaviour cloning,0,2600895723,6,43388.22635513033,True,0,False
ORACLE_RD,ORACLE,RD,Behaviour cloning,0,2600895723,9,38149.457945255686,True,0,False
ORACLE_RD,ORACLE,RD,Behaviour cloning,0,2600895723,12,34262.709412574266,True,0,True
ORACLE_RD,ORACLE,RD,Constrained SAC,0,757737466,3,125075.31112835712,True,0,True
ORACLE_RD,ORACLE,RD,Constrained SAC,0,757737466,6,125126.20366757445,False,1,False
ORACLE_RD,ORACLE,RD,Constrained SAC,0,757737466,9,125141.3973306753,False,2,False
ORACLE_RD,ORACLE,RD,Behaviour cloning,1,3147283006,3,56277.49821188621,True,0,False
ORACLE_RD,ORACLE,RD,Behaviour cloning,1,3147283006,6,48551.21062370725,True,0,False
ORACLE_RD,ORACLE,RD,Behaviour cloning,1,3147283006,9,41784.65534664648,True,0,False
ORACLE_RD,ORACLE,RD,Behaviour cloning,1,3147283006,12,36646.59979181428,True,0,True
ORACLE_RD,ORACLE,RD,Constrained SAC,1,2577411,3,125040.86798327343,True,0,True
ORACLE_RD,ORACLE,RD,Constrained SAC,1,2577411,6,125108.36827765928,False,1,False
ORACLE_RD,ORACLE,RD,Constrained SAC,1,2577411,9,125130.56513604618,False,2,False
ORACLE_RD,ORACLE,RD,Behaviour cloning,2,1495234138,3,52110.784909342925,True,0,False
ORACLE_RD,ORACLE,RD,Behaviour cloning,2,1495234138,6,45423.87361608041,True,0,False
ORACLE_RD,ORACLE,RD,Behaviour cloning,2,1495234138,9,39603.04062895432,True,0,False
ORACLE_RD,ORACLE,RD,Behaviour cloning,2,1495234138,12,35278.19925427033,True,0,True
ORACLE_RD,ORACLE,RD,Constrained SAC,2,3815378800,3,125107.0039161768,True,0,True
ORACLE_RD,ORACLE,RD,Constrained SAC,2,3815378800,6,125137.98595458711,False,1,False
ORACLE_RD,ORACLE,RD,Constrained SAC,2,3815378800,9,125149.00566016402,False,2,False
IF_RD,IF,RD,Behaviour cloning,0,2600895723,3,50859.64930513801,True,0,False
IF_RD,IF,RD,Behaviour cloning,0,2600895723,6,43657.33227479535,True,0,False
