path_id,split,path_content_sha256,weeks,construction,residual_start,residual_end,onset_week,active_duration_weeks,severity_floor,has_reclosure,historical_test_event_used,released_information_source,controller_id,information_regime,capacity_rights,scenario_label_in_controller_observation
validation_000_b61404cedf67__I0,validation,224a9f3634bb08602cda4ea220fabd39440de6f736b8aaff21b4fd792ee277af,21,designed event geometry plus 5.2.1 pre-event residual block; information regime I0,2025-07-28,2025-12-15,2,14,0.25,False,False,designed split-specific training information,I0_RD,I0,RD,False
validation_001_83c2af15fd75__I0,validation,7c789b339043b936febf44d4268f78b4c98247a9ac43234a536ffdc7a3866cef,21,designed event geometry plus 5.2.1 pre-event residual block; information regime I0,2022-02-14,2022-07-04,5,10,0.75,False,False,designed split-specific training information,I0_RD,I0,RD,False
validation_000_b61404cedf67__IF,validation,752fe09a6c4c489f98bb424f8f82fadcaf7ad2effd0818e8aad7d65d8855fe0a,21,designed event geometry plus 5.2.1 pre-event residual block; information regime IF,2025-07-28,2025-12-15,2,14,0.25,False,False,designed split-specific training information,IF_RD,IF,RD,False
validation_001_83c2af15fd75__IF,validation,6068a607d8b51f9cf18088c868457602e659c4582c44bc0914ac2eb30cd918d0,21,designed event geometry plus 5.2.1 pre-event residual block; information regime IF,2022-02-14,2022-07-04,5,10,0.75,False,False,designed split-specific training information,IF_RD,IF,RD,False
validation_000_b61404cedf67__IL,validation,f1d78e01a095bb1151ffb6b9fe36d35fbf1e451047dbb80ad7abaf0160796fef,21,designed event geometry plus 5.2.1 pre-event residual block; information regime IL,2025-07-28,2025-12-15,2,14,0.25,False,False,designed split-specific training information,IL_RD,IL,RD,False
validation_001_83c2af15fd75__IL,validation,0541dbcb9662aef0a1b502fb5dba9b180a813d08c90b19a9754201fe5d0d73b1,21,designed event geometry plus 5.2.1 pre-event residual block; information regime IL,2022-02-14,2022-07-04,5,10,0.75,False,False,designed split-specific training information,IL_RD,IL,RD,False
validation_000_b61404cedf67__ORACLE,validation,7cf42b9ca24e87ac9a6cf1574b7da5a4b46e5e5fe3236114bf2e53a70dd67460,21,designed event geometry plus 5.2.1 pre-event residual block; information regime ORACLE,2025-07-28,2025-12-15,2,14,0.25,False,False,designed split-specific training information,ORACLE_RD,ORACLE,RD,False
validation_001_83c2af15fd75__ORACLE,validation,8bc08ecd84390ffe605aae61b96491ebb9cfa6c6cf0633aad72ea0b3de62149e,21,designed event geometry plus 5.2.1 pre-event residual block; information regime ORACLE,2022-02-14,2022-07-04,5,10,0.75,False,False,designed split-specific training information,ORACLE_RD,ORACLE,RD,False
validation_000_b61404cedf67__IL,validation,f1d78e01a095bb1151ffb6b9fe36d35fbf1e451047dbb80ad7abaf0160796fef,21,designed event geometry plus 5.2.1 pre-event residual block; information regime IL,2025-07-28,2025-12-15,2,14,0.25,False,False,designed split-specific training information,IL_R,IL,R,False
validation_001_83c2af15fd75__IL,validation,0541dbcb9662aef0a1b502fb5dba9b180a813d08c90b19a9754201fe5d0d73b1,21,designed event geometry plus 5.2.1 pre-event residual block; information regime IL,2022-02-14,2022-07-04,5,10,0.75,False,False,designed split-specific training information,IL_R,IL,R,False
validation_000_b61404cedf67__IL,validation,f1d78e01a095bb1151ffb6b9fe36d35fbf1e451047dbb80ad7abaf0160796fef,21,designed event geometry plus 5.2.1 pre-event residual block; information regime IL,2025-07-28,2025-12-15,2,14,0.25,False,False,designed split-specific training information,IL_D,IL,D,False
validation_001_83c2af15fd75__IL,validation,0541dbcb9662aef0a1b502fb5dba9b180a813d08c90b19a9754201fe5d0d73b1,21,designed event geometry plus 5.2.1 pre-event residual block; information regime IL,2022-02-14,2022-07-04,5,10,0.75,False,False,designed split-specific training information,IL_D,IL,D,False
validation_000_b61404cedf67__IL,validation,f1d78e01a095bb1151ffb6b9fe36d35fbf1e451047dbb80ad7abaf0160796fef,21,designed event geometry plus 5.2.1 pre-event residual block; information regime IL,2025-07-28,2025-12-15,2,14,0.25,False,False,designed split-specific training information,IL_NONE,IL,NONE,False
validation_001_83c2af15fd75__IL,validation,0541dbcb9662aef0a1b502fb5dba9b180a813d08c90b19a9754201fe5d0d73b1,21,designed event geometry plus 5.2.1 pre-event residual block; information regime IL,2022-02-14,2022-07-04,5,10,0.75,False,False,designed split-specific training information,IL_NONE,IL,NONE,False
