chi,seed_index,policy,path_id,training_seed,period_offset,proposal_source,selected,rejected,nested_objective,solver_valid,solver_failure,used_fallback,common_scenario_path_ids,common_kernel
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,0,BC,False,True,194.7242531213339,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,0,SAC,True,False,139.79508301463244,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,1,BC,False,True,194.72468424829864,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,1,SAC,True,False,139.79356721932515,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,2,BC,False,True,194.72507457941816,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,2,SAC,True,False,139.79206476046028,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,3,BC,True,False,9427.16543519207,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,3,SAC,False,True,9467.89799477496,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,4,BC,True,False,13145.680154162876,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,4,SAC,False,True,13155.154341067271,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,5,BC,True,False,11143.922657248831,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,5,SAC,False,True,11195.820152153892,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,6,BC,True,False,14562.31290185816,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,6,SAC,False,True,14780.578142241324,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,7,BC,True,False,14463.069614646,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,7,SAC,False,True,14863.961801272762,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,8,BC,True,False,13140.32897107624,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,8,SAC,False,True,13780.834638550235,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,9,BC,True,False,14361.81144342748,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,9,SAC,False,True,14974.412155956445,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,10,BC,True,False,18324.88337547437,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,10,SAC,False,True,18913.285771833,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,11,BC,True,False,14807.187225866996,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,11,SAC,False,True,15387.960814753016,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,12,BC,True,False,17156.362670808092,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,12,SAC,False,True,17700.858142628575,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,13,BC,True,False,18651.516663591665,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,13,SAC,False,True,18960.670266885707,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,14,BC,True,False,20357.563419604885,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,14,SAC,False,True,20987.79472955732,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,15,BC,True,False,17062.071180497747,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,15,SAC,False,True,17571.784734860204,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,16,BC,True,False,18798.817153240667,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,16,SAC,False,True,19407.78907747848,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,17,BC,True,False,15366.68168662973,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,17,SAC,False,True,15992.3155611089,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,18,BC,True,False,12949.10388227256,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,18,SAC,False,True,13549.719857678716,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,19,BC,True,False,10902.77735453359,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,19,SAC,False,True,11672.56301176652,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,20,BC,True,False,8483.038419891946,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_000_b61404cedf67,1044336490,20,SAC,False,True,9260.85660093292,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,0,BC,False,True,294.61075481597175,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,0,SAC,True,False,239.7596543883099,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,1,BC,False,True,294.6112174896208,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,1,SAC,True,False,239.7583827016468,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,2,BC,False,True,294.61165218186056,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,2,SAC,True,False,239.75712167817977,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,3,BC,False,True,294.61244232643264,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,3,SAC,True,False,239.7558686906777,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,4,BC,False,True,294.6129819675405,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,4,SAC,True,False,239.75462472560565,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,5,BC,False,True,294.613663062582,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,5,SAC,True,False,239.75339431607443,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,6,BC,False,True,2831.837965882653,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
