chi,policy,seed_index,training_seed,episode,validation_operational_loss,improved,stale_evaluations,checkpoint_selected
0.0,Behaviour cloning,0,4237354934,3,86048.89636435793,True,0,False
0.0,Behaviour cloning,0,4237354934,6,80695.27036672717,True,0,False
0.0,Behaviour cloning,0,4237354934,9,75005.14332659288,True,0,False
0.0,Behaviour cloning,0,4237354934,12,69497.73960960767,True,0,True
0.0,Constrained SAC,0,1044336490,3,182357.2599290937,True,0,True
0.0,Constrained SAC,0,1044336490,6,182378.208586837,False,1,False
0.0,Constrained SAC,0,1044336490,9,182384.82519808583,False,2,False
0.0,Behaviour cloning,1,60714114,3,88822.22659569705,True,0,False
0.0,Behaviour cloning,1,60714114,6,83707.15773165972,True,0,False
0.0,Behaviour cloning,1,60714114,9,78410.08352266964,True,0,False
0.0,Behaviour cloning,1,60714114,12,72862.26814887315,True,0,True
0.0,Constrained SAC,1,2857687458,3,182331.9274086454,True,0,True
0.0,Constrained SAC,1,2857687458,6,182367.75318476235,False,1,False
0.0,Constrained SAC,1,2857687458,9,182378.6221252932,False,2,False
0.0,Behaviour cloning,2,1484239003,3,80539.83183233315,True,0,False
0.0,Behaviour cloning,2,1484239003,6,75070.05519594357,True,0,False
0.0,Behaviour cloning,2,1484239003,9,69659.27382451927,True,0,False
0.0,Behaviour cloning,2,1484239003,12,64976.22206572379,True,0,True
0.0,Constrained SAC,2,3413089447,3,182276.44518501995,True,0,True
0.0,Constrained SAC,2,3413089447,6,182346.91259900405,False,1,False
0.0,Constrained SAC,2,3413089447,9,182366.34887680408,False,2,False
0.125,Behaviour cloning,0,4237354934,3,78258.94731763552,True,0,False
0.125,Behaviour cloning,0,4237354934,6,72628.01758154886,True,0,False
0.125,Behaviour cloning,0,4237354934,9,67035.03344599441,True,0,False
0.125,Behaviour cloning,0,4237354934,12,61809.30788273567,True,0,True
0.125,Constrained SAC,0,1044336490,3,171729.25242215028,True,0,True
0.125,Constrained SAC,0,1044336490,6,171753.21134840272,False,1,False
0.125,Constrained SAC,0,1044336490,9,171760.7175583722,False,2,False
0.125,Behaviour cloning,1,60714114,3,81242.41633325676,True,0,False
0.125,Behaviour cloning,1,60714114,6,76023.94483729887,True,0,False
0.125,Behaviour cloning,1,60714114,9,70673.38776702218,True,0,False
0.125,Behaviour cloning,1,60714114,12,65195.92603677889,True,0,True
0.125,Constrained SAC,1,2857687458,3,171703.14652773913,True,0,True
0.125,Constrained SAC,1,2857687458,6,171742.49985793352,False,1,False
0.125,Constrained SAC,1,2857687458,9,171754.434602547,False,2,False
0.125,Behaviour cloning,2,1484239003,3,73331.65031287988,True,0,False
0.125,Behaviour cloning,2,1484239003,6,67889.32246585526,True,0,False
0.125,Behaviour cloning,2,1484239003,9,62674.69373587635,True,0,False
0.125,Behaviour cloning,2,1484239003,12,58286.27506493616,True,0,True
0.125,Constrained SAC,2,3413089447,3,171650.7200760513,True,0,True
0.125,Constrained SAC,2,3413089447,6,171722.3942335321,False,1,False
0.125,Constrained SAC,2,3413089447,9,171742.52483741858,False,2,False
0.25,Behaviour cloning,0,4237354934,3,68796.94263350253,True,0,False
0.25,Behaviour cloning,0,4237354934,6,62607.04831251611,True,0,False
0.25,Behaviour cloning,0,4237354934,9,56842.440542054384,True,0,False
0.25,Behaviour cloning,0,4237354934,12,52134.36270946439,True,0,True
0.25,Constrained SAC,0,1044336490,3,158320.39134790612,True,0,True
0.25,Constrained SAC,0,1044336490,6,158347.8956778511,False,1,False
0.25,Constrained SAC,0,1044336490,9,158356.57244881435,False,2,False
0.25,Behaviour cloning,1,60714114,3,72237.92550974437,True,0,False
0.25,Behaviour cloning,1,60714114,6,66458.31551077771,True,0,False
0.25,Behaviour cloning,1,60714114,9,60730.06648084314,True,0,False
0.25,Behaviour cloning,1,60714114,12,55137.43237722153,True,0,True
0.25,Constrained SAC,1,2857687458,3,158298.33321213766,True,0,True
0.25,Constrained SAC,1,2857687458,6,158338.83343856264,False,1,False
0.25,Constrained SAC,1,2857687458,9,158351.27205304278,False,2,False
0.25,Behaviour cloning,2,1484239003,3,64687.26971381528,True,0,False
0.25,Behaviour cloning,2,1484239003,6,58925.361684602816,True,0,False
0.25,Behaviour cloning,2,1484239003,9,53869.69097454257,True,0,False
0.25,Behaviour cloning,2,1484239003,12,49545.00344511527,True,0,True
0.25,Constrained SAC,2,3413089447,3,158244.78479135694,True,0,True
0.25,Constrained SAC,2,3413089447,6,158318.49308187692,False,1,False
0.25,Constrained SAC,2,3413089447,9,158339.27541308815,False,2,False
0.375,Behaviour cloning,0,4237354934,3,58517.7570169753,True,0,False
0.375,Behaviour cloning,0,4237354934,6,51859.70159949398,True,0,False
0.375,Behaviour cloning,0,4237354934,9,46445.80679046834,True,0,False
0.375,Behaviour cloning,0,4237354934,12,42036.76448858719,True,0,True
0.375,Constrained SAC,0,1044336490,3,142921.68122302723,True,0,True
0.375,Constrained SAC,0,1044336490,6,142950.31162091088,False,1,False
0.375,Constrained SAC,0,1044336490,9,142959.37818946046,False,2,False
0.375,Behaviour cloning,1,60714114,3,62303.27013882085,True,0,False
0.375,Behaviour cloning,1,60714114,6,55923.90943108519,True,0,False
0.375,Behaviour cloning,1,60714114,9,49755.50409773461,True,0,False
0.375,Behaviour cloning,1,60714114,12,44720.07638698282,True,0,True
0.375,Constrained SAC,1,2857687458,3,142905.84366060718,True,0,True
0.375,Constrained SAC,1,2857687458,6,142944.0659131145,False,1,False
0.375,Constrained SAC,1,2857687458,9,142955.84767621252,False,2,False
0.375,Behaviour cloning,2,1484239003,3,55324.366155503856,True,0,False
0.375,Behaviour cloning,2,1484239003,6,49164.870999450286,True,0,False
0.375,Behaviour cloning,2,1484239003,9,44411.42554661806,True,0,False
0.375,Behaviour cloning,2,1484239003,12,40398.25001417604,True,0,True
0.375,Constrained SAC,2,3413089447,3,142853.0815034772,True,0,True
0.375,Constrained SAC,2,3413089447,6,142924.55396992125,False,1,False
0.375,Constrained SAC,2,3413089447,9,142944.5542025288,False,2,False
0.5,Behaviour cloning,0,4237354934,3,47793.20641919516,True,0,False
0.5,Behaviour cloning,0,4237354934,6,41232.92805984906,True,0,False
0.5,Behaviour cloning,0,4237354934,9,36519.72953997018,True,0,False
